address,type,risk_score,transaction_count,total_in,total_out,first_activity,last_activity,degree,weighted_degree,pagerank,cluster_id
0x7ec5093f59188aab6f55f55b571d97ec2e7650d5,address,0.0000,0,0,2,,,2,0.00,0.000041,0
0x1b2c0589bc58af80660b55154411a4a8748fbc00,address,0.0000,0,1,0,,,1,0.00,0.000035,30
0x6c377677e362ac5c3561ae03118e855425fc962c,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x26ea130768af84bfe51689406e6509f5dc41ef55,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x4941310ca43467fe52da3c331751f00235e11708,contract,0.0000,10,3,2,2026-06-30 08:00:07+08,2026-06-30 08:01:05+08,5,0.00,0.000102,0
0x77675c43b31a651df2cde8cc28090e9d66d9fff3,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3e98361f5bf4a3118c1803f5a29eecc2b93cfd7b,address,0.0000,0,1,1,,,2,0.00,0.000033,0
0x46ebca1d6c76aad6bc2cb1efef55a681c8382507,address,0.0000,0,0,1,,,1,0.00,0.000030,0
0x21c3063a64d27267ae31b868829e790962a6abca,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x38893d272d0b79a99a3fe381a1bf9e38dffaabfd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0d0707963952f2fba59dd06f2b425ace40b492fe,address,0.0000,0,90,5,,,95,0.00,0.002701,0
0x28bfc3ae0dac05024bbbd53075473690b621a4f8,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x2c6fd4fef91012c03c4377e3013c915714059604,address,0.0000,0,0,1,,,1,0.00,0.000064,347
0xd7f4dd10555db521296eb43f162d49e8183e7766,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xef26a3b727a8c1edc136fa96c6225c19df3fbbd3,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x8a2c4335e62576bb9cde9833c94c27d67e017be3,address,0.0000,0,1,0,,,1,0.00,0.000049,348
0x33489648bc7f38f54971066758a83eb93be3acfb,address,0.0000,0,0,1,,,1,0.00,0.000029,0
0x963d10920c2d93c0d8c38b14a07954faccc3067e,address,0.0000,0,1,0,,,1,0.00,0.000033,349
0x9a9033eee94d8d1a865e545f6201c1e044a58b10,address,0.0000,0,0,1,,,1,0.00,0.000064,350
0x8a1007c6279313d89cf65a7590f193e0fa0eb0a3,address,0.0000,0,3,3,,,6,0.00,0.000115,0
0x74ccd35ff299b2cc8bffd82be782d48c4201b714,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x77f723b6505138ca00de7eacb214a5b68c2a0556,address,0.0000,0,1,0,,,1,0.00,0.000035,8
0x62d97c174319fa9573a757fad0dd78709130445e,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5ea57898a582da0a1b3328f2fc8f351282e94845,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5b52e0be47d7a32512f4d7aa396cd7876a844768,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x43ad297fa4fb091844fe4c334d4c97135d9c4924,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x20c8baf27b124feebc7d6fa9d48384a0709f3930,address,0.0000,0,1,1,,,2,0.00,0.000052,0
0x0939be7f489629a4121ca0bf58e975557162adce,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5c88786d79f961ade900dc9f571c4035058f9f59,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x6ba430ddb8a48f4b9455161035facd5a358a9dfc,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x111373a9c9eabaf749d006dcfd8607f7facb7684,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6fc284d5dd39bf45fd2369d7bdbcc3ddafd11616,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0xd1e1b50bd36d395ac82ecc4737ffd76422044b33,address,0.0000,0,1,0,,,1,0.00,0.000035,19
0x8ae96a03f4f01aa9dc823575071b861051e35a97,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x11e3bb788a43b7aa933e1457ba3d3a649396e3a7,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3a56c99d27e537ec036db0ccf4d092ac9d4375cf,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xa981acf52401bbdb6d8f69f89d00871028bb7429,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0xf6f260cf04d3eed731fd18aebd515a498dffd93c,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0x04feb4f9a8723bc58c04bc7e1fa2304d70690270,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe00955675c506180f029490bcb643bcfc499d263,address,0.0000,0,1,3,,,4,0.00,0.000094,0
0xa5cd3492592ecdcf1da95a2b1b1eada9988f4cc7,address,0.0000,0,1,0,,,1,0.00,0.000036,0
0x1ff6207285a212fe0f383b8cd6b2c4410d5396d3,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xeb3ac950444d71e311f52fe8e1767222dc8c1414,address,0.0000,0,1,0,,,1,0.00,0.000036,138
0x780c172838b1d143e1e710abb4d985c057774b97,address,0.0000,0,1,1,,,2,0.00,0.000040,47
0x40371b9a35fed9867d640eb9adb2c4df45e6a0cf,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x79f61cbef5d0f79a8d7303551a7f9ab77371a6fe,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0xd29ff44d22152de7ffbb4db9badc97cd04795e2c,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0xbdb9b2009c93afe865a0f68b399ab40735cc7777,contract,0.0000,2,1,0,2026-06-30 08:01:14+08,2026-06-30 08:01:14+08,1,0.00,0.000028,0
0x32ea1a1fcf3a982939aeb87ee1a9520172259523,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xd2a4b4d74761d0735db801f71b4c56c5091ba4c1,address,0.0000,0,1,0,,,1,0.00,0.000036,60
0xd7bb63f25b983928631515f7e7a1f5c091c54ca7,address,0.0000,0,1,0,,,1,0.00,0.000049,351
0x5c537e99c0eef66512e31471797bd80cc5e0fb75,address,0.0000,0,1,3,,,4,0.00,0.000070,0
0x854bbcc082854af2ef3b686d373895d68abbef95,address,0.0000,0,0,2,,,2,0.00,0.000049,112
0xdfb2663cb5eadb3be5d31db9794dd116822fb957,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x77f7482f7e6803fbe58f91505fb0dae821894c1b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xbf55e03da5456723aadd83ca59645349b5548484,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0xd67e615f764ec0b897422d36a6645d62fa0293b5,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0xd59547a66ed5fb21c049f94b0b102f9f861cb06b,address,0.0000,0,1,0,,,1,0.00,0.000049,131
0x000bbc8408cd63069a0a44f387b3b6a5c6c8fc55,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xd84f44e7b0d5f17ade1b69cb4611b0d6181ecd40,address,0.0000,0,3,1,,,4,0.00,0.000068,0
0x3916eec27209f3f74e343bb4df4bd4f5d89742cf,address,0.0000,0,1,0,,,1,0.00,0.000036,297
0x0098aef8c4f37b9d486f8efc6d9b2f34baf3aa68,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x000bc52640bc52640bc52640bc52640bc52640bc,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x6a291302f86a91983cb52b08d4f252517fbc2394,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6a6280ed04877d3ffa98fd810c677a619567008a,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x698d40259aa1ec879e9a0f2206c9beedc3c9e33f,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x46c8ce4877568dcbf08eb095fd4b13266bf47c89,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xb422fd25d761605fbdcbd58217998071000891d7,address,0.0000,0,1,0,,,1,0.00,0.000042,194
0x3f80682dca71a383cdc89d2b738286677a373b77,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x740e19bb3e5da2763dde98e4d162d05397574ace,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x5528cf58feb8fbfce94f43b33240fffb1312bde3,address,0.0000,0,1,1,,,2,0.00,0.000033,0
0x90eb3bc72e2ca2be4a6b71cb6033282f65557317,address,0.0000,0,2,1,,,3,0.00,0.000058,0
0x10ac7f039f90c2464b6de32a8bd00dc44e342d64,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x28b02b1e68d1a3bfc40dff642a0446d8cb3e8442,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x648f27a425664ad6ce76eb41a86f6f10cd1b78cb,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xd0b894c24bef7629179c11bbf910589832ac420d,address,0.0000,0,2,0,,,2,0.00,0.000051,0
0x391c6a020fa8321de91180d21afb41e8e2fe308d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xd24f748f59116acbb20e5eddedbbc80631244447,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x67ddfe3b23d2201459168927d8c1a309588bfce3,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0x238a358808379702088667322f80ac48bad5e6c4,address,0.0000,0,349,373,,,722,0.00,0.004148,0
0x62ccef0b4545166f721caa9fee13c1d3767e27dc,address,0.0000,0,85,76,,,161,0.00,0.001592,0
0xc527fcbf59b8ad32f676c4cdedec239ba18ab5d9,address,0.0000,0,1,2,,,3,0.00,0.000123,352
0x701e4fc190b85d0ab839e42de55d2946ce42ac8f,address,0.0000,0,1,0,,,1,0.00,0.000035,30
0x35cab93fcec3ad184fc4c58e48f23a9908d1fc94,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x90579a46d7f5e8d35a25a318322e921d3509deeb,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x69c54fffa34eceb8a7868dfc584649a93b59e7d2,address,0.0000,0,1,2,,,3,0.00,0.000043,0
0x640d59aff07dbc792ab3773b7cfe954170c0e9ec,address,0.0000,0,1,1,,,2,0.00,0.000036,0
0xff69d7ec721152c2cb669650492b6737635ee1f0,address,0.0000,0,1,0,,,1,0.00,0.000035,9
0x566d7b2681eca1613f33564af91dc9ae369c5b46,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x126ba5841b6feb114d228ed089c1521aff98cb4a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xbfff519f235d3e77628ec9a5e6f479a0086dbabc,address,0.0000,0,1,1,,,2,0.00,0.000022,0
0x3c6e5642ec7536bc7b37023d45b2bed98b293117,address,0.0000,0,1,0,,,1,0.00,0.000021,0
0x000bc2fc821d095f6137af237801785f9043a12b,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xffd3a57e8db4f51fa01c72f06ff30bdfda9908e6,address,0.0000,0,1,3,,,4,0.00,0.000055,0
0x061c12e99664bb4f8dc60766ab36b3e58b04d993,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xd2174cbae7e566323b1992b122a0d68e5825fda5,address,0.0000,0,2,2,,,4,0.00,0.000078,0
0xe9e0a35b42634df830df9b68a1fb8c2d427feaed,address,0.0000,0,14,0,,,14,0.00,0.000376,0
0x29318198e3cb5d9422901f63373b07c3d4f95948,address,0.0000,0,1,0,,,1,0.00,0.000049,353
0x7ad8fb8b3d85bc65689f7736d14ce4d2a064918c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x149d2db322bce130dcd7f39047d06a5c0124023d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xbc7eaa623d56c2c9dd1e119b88f8b3f811d15318,address,0.0000,0,1,2,,,3,0.00,0.000123,105
0x3361b9a396b50b955e6960d35f09aafb43fda81e,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xfca12589a5860d478599b01cbf0b211f64d464c2,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xa8bcfb6ded011c40404c8a9eb603f8ff254a8899,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x2bda80d626eebdcea6372eefa2ff28c59e4855bd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x89ce0a976d897e91ba6fec8adbcf9a071a0325a4,address,0.0000,0,0,1,,,1,0.00,0.000049,354
0xa6b6be2bd8dfcf8c940847ee1f9467cd527e8dfe,address,0.0000,0,1,0,,,1,0.00,0.000021,0
0xf45ecc0b00283c607f2f6e93425e4b9f8e7488d8,address,0.0000,0,9,0,,,9,0.00,0.000070,0
0x3a645d2adb12a34158c2019e7ac224f35e9f4e9f,address,0.0000,0,1,3,,,4,0.00,0.000153,78
0xd5fa7d0b1d314e6eec5779a172d0c5bb1693b41d,address,0.0000,0,2,4,,,6,0.00,0.000054,0
0xd48496dcdae8996d44baa0c1aede1eb7bec029c3,address,0.0000,0,1,1,,,2,0.00,0.000034,0
0x6b9bcc959948836287ce53d360f4f278df632152,address,0.0000,0,1,0,,,1,0.00,0.000033,52
0xd00c4269c0d85c598a95a4b6790c037867b86676,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0xec32812437b986574a86a5e4ed5b370c58cedc86,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x11fc5264ad8580159b291c7d122332b1800beb0f,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x82be243bcf1df953dace6d722838e59777bb2248,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x16b59c90561d93afffc2e489937ed4da7668d9ff,address,0.0000,0,0,1,,,1,0.00,0.000018,0
0xd12fa878ba0b24716479af0c0d6d566c3d0aded3,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x42275a2e3123e1ed0a7bddccb8900cd8cabe9e83,address,0.0000,0,33,31,,,64,0.00,0.000388,0
0x7d58f6f34086230979bc44f41d55b31e74250aeb,address,0.0000,0,2,2,,,4,0.00,0.000039,0
0xaf3b7c485f62c1ac2c3bc3d89dd2c02e8f02ba4a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf6eb218f94c3f6f7d0c789e64a076fa2c27d8231,address,0.0000,0,1,2,,,3,0.00,0.000057,0
0x5cc9ba0da96a5334ef3d79e41eff57ff0db48f9b,address,0.0000,0,0,1,,,1,0.00,0.000027,0
0x1216796e2f0e463d8694a09dac814d3aff5ebc44,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe0e91b3ff8728568bdf9ff61eb01008ef5766332,address,0.0000,0,0,1,,,1,0.00,0.000042,355
0x624f8f79f320986fe4a1515245b629a8fb21606c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x233c5370ccfb3cd7409d9a3fb98ab94de94cb4cd,address,0.0000,0,3,1,,,4,0.00,0.000088,0
0xd9fce3549fb3f1e9c5a457d0bb95b8bd2843bee8,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x67adfc57740f339ac08333c430430457fb3a4c58,address,0.0000,0,1,1,,,2,0.00,0.000050,0
0x55bbb54b51d271e39ad23acb27a379fbaac4e372,address,0.0000,0,1,1,,,2,0.00,0.000033,0
0xa85e6a301b45a8e683e8b66a87b3d27c6abcb092,contract,0.0000,1,1,0,2026-06-30 08:00:52+08,2026-06-30 08:00:52+08,1,0.00,0.000064,356
0x70158ca1a40b40b06c00e52a5eb792da90afd390,address,0.0000,0,11,13,,,24,0.00,0.000418,45
0x6ee0156933a9765ce6176bc1ba465789c4b7a428,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x249876753449419b3b23d567faccbe5a44a2e416,address,0.0000,0,1,0,,,1,0.00,0.000020,0
0xe76daf614abc95ed5f942fd4ebc189d505da341b,address,0.0000,0,1,0,,,1,0.00,0.000034,40
0x184f4e95a2604cc736265e2ecf6b3641179c5b22,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x1660855fdbe6f4ef94c922dee0cb28d6aecb74c5,contract,0.0000,6,0,1,2026-06-30 08:00:04+08,2026-06-30 08:00:04+08,1,0.00,0.000031,0
0xda92ee2b047320bf0445e28384f353cfd3cf4fa1,address,0.0000,0,1,1,,,2,0.00,0.000027,0
0x61354cf37e993566b2cfd78c6842a9990b8f7a9d,address,0.0000,0,1,1,,,2,0.00,0.000064,357
0x414b3f28ad83bd7af59765cb2fae8ba4f41c15d9,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0a781277176e93f9719003c126db4851f18fe4e2,address,0.0000,0,1,0,,,1,0.00,0.000044,35
0xba8cc219ec97a23c7f2742e6f46e3db806c26dae,address,0.0000,0,1,1,,,2,0.00,0.000056,0
0x4f3b211ee01b180b6d2bdb91c7e2e2210688661e,address,0.0000,0,0,1,,,1,0.00,0.000044,358
0xd937676778d2b875096f19d83585bc6d9ae86d0f,address,0.0000,0,1,0,,,1,0.00,0.000049,189
0x47e635be9de91933dc9913f830057f69c593575b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x21438207951db769756d06106167c8bcb86110ae,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x7085309b3f3325bb1e1496c804304f6d72c4224a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x1ef776674c4998fa3307f3530af7dbd713253a11,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x541b15f12663cc755ae92c3890c581ef19618fcd,address,0.0000,0,1,1,,,2,0.00,0.000034,0
0x934f2081c957bff9b6b6b0a93c0af7d956b2d3d2,address,0.0000,0,1,0,,,1,0.00,0.000022,0
0xcd6b980029e6e6e0733ac8ec3e02be9410d09799,address,0.0000,0,2,0,,,2,0.00,0.000026,0
0x17815e9887edb29766817b706ccd2c5fb35bb453,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x0b1550f73142987acc742b6317850b775719a6b9,address,0.0000,0,2,2,,,4,0.00,0.000123,0
0xf08937f6c56053cadcd688eacdb43fcbf48d9fab,address,0.0000,0,1,0,,,1,0.00,0.000064,185
0x689f32aa1f7d79e74c6f3be7a83cb7c396d8418b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2e16225e0e383374979b521f87eb1531b45b6886,address,0.0000,0,2,1,,,3,0.00,0.000056,0
0x53fb87b2d545383449e23b47a37eb756e20e312d,address,0.0000,0,0,1,,,1,0.00,0.000064,359
0xbc4ce1b21fdaec6c5cd009308ebc30b3b81a01f3,address,0.0000,0,1,0,,,1,0.00,0.000035,19
0xe16ef1695f51c5d7b3bed788e1eb43c6ff0bebeb,address,0.0000,0,0,1,,,1,0.00,0.000064,123
0xc25de6e7b22d873785b09482f816047dc7b708d0,address,0.0000,0,0,2,,,2,0.00,0.000083,360
0x9ab8a0d164807fe5dbc62026baa5985818e2decf,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0219191351a576bb7c9fbd99aebe1cd5dc3e03d1,address,0.0000,0,4,1,,,5,0.00,0.000132,0
0xce16f69375520ab01377ce7b88f5ba8c48f8d666,address,0.0000,0,1,1,,,2,0.00,0.000050,0
0x52666155ac68ce4f39e3a48b7bf38944fd563b1b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf6389f23764ee56f0bd5c3494200fe2f79f243aa,address,0.0000,0,1,1,,,2,0.00,0.000050,12
0x49155cafdcb5a5f9d7cb5a78e7ab778dfab3c437,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0xd6579b6f3c036038239c51c3d2ae623be1f23bed,address,0.0000,0,2,0,,,2,0.00,0.000038,0
0x930bb175f6f53f1fc8bf458c9d505eec08e49e52,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xf3ef46b3a3f5b3256fd2a93f03a40f04216d0a6e,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xa868a207726a55c7dfc7fdb90e4142ec9599829a,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xb43293470e7b60a8a47db794778f955090994e40,address,0.0000,0,1,0,,,1,0.00,0.000035,19
0xefa4055af2d9ecc182af4aefbeb44b4fe0520bad,address,0.0000,0,1,0,,,1,0.00,0.000037,150
0x22d583b8b66bcb0faf4710176c28664d0265c17d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3790c462e8d44fc8b9113637c07ff9c30521c516,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x34ca6f108829a02f62c7dda2d433b3245c2c5def,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x96a51117614c808d569b3168e13f7773a6359f17,address,0.0000,0,0,1,,,1,0.00,0.000043,361
0xe7000501be6f6f7f07356efdb36262c202dc727f,address,0.0000,0,2,1,,,3,0.00,0.000044,0
0x2866bec62e1b1dcf26a71e5da718b0d2b4034bda,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x22f6c942f3eff208c1eac4d5867ef22593fe573b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xa12c8a01a4cd3cc384f7b1720027c401fbe7faec,address,0.0000,0,2,0,,,2,0.00,0.000038,0
0xb94a905e759b430707635a560b86fa425494d8b1,address,0.0000,0,6,5,,,11,0.00,0.000246,0
0x208da15bc80d44d11003f3382737fc7069ee4fd2,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x44ad4ce8dd3fa269d9a02598167f827cdcf329d3,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0000d3f2d8010f8f24c15bef6717bdcabc166b2b,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0x3dfe62f152072c20a428d18d32d82e24968df5ed,address,0.0000,0,1,0,,,1,0.00,0.000028,0
0xfbbf371c9b0b994eebfcc977cef603f7f31c070d,address,0.0000,0,1,0,,,1,0.00,0.000064,362
0x1a9d5c57a9ab93a42a05b2accecb2ad7094c61e2,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x734da95706c5c243b1a57268b35c4956f8ca0a82,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5ae5929e5f86a734b36949e139cb8e77925780c7,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x32d2bba08ee5b7399eafca2fd753fc4616330225,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc84d3f212429a6a218a9acc3ed8bd324ef0be787,contract,0.0000,20,18,36,2026-06-30 08:00:00+08,2026-06-30 08:00:56+08,54,0.00,0.000902,0
0x64083c391332761eb559234f3d6c0688411f7a75,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0x5cbcd0896043a488d8df5138c2038f4a8cc9d6f5,address,0.0000,0,1,0,,,1,0.00,0.000044,295
0x01604937c60ddb4bcb27d1728b16a135e28428ac,address,0.0000,0,1,0,,,1,0.00,0.000017,0
0x74152745a46a8cec26dbad25d22719cc70582b81,address,0.0000,0,1,0,,,1,0.00,0.000035,9
0x3ecab35ea84f82919e2c97c8c6874c17cb793a9f,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x26adb00c00632bf1158e17f85e237c81f441db73,address,0.0000,0,1,1,,,2,0.00,0.000056,0
0x44fd349ca5867a0918abd1a983243273f5055942,address,0.0000,0,1,1,,,2,0.00,0.000036,163
0xde7080148044e659fefba3c650c9b16090cb5ecd,address,0.0000,0,1,1,,,2,0.00,0.000043,0
0x7e3d6f7283e5e8a9854983fd85ec1add2952a0c0,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x2756ecea43a3d2880368272563da9f082c419a89,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x75c3aedd2725c26bdca210c654a5942a84dd545b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc8391c78b356fbb4d230a165239e787a50270420,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x16d7c51e9c59be9f18b19b608d53b37fa9890b8a,address,0.0000,0,1,1,,,2,0.00,0.000020,0
0x6d83857cb6f98f832e35f4caf28aa78213202f60,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x71550448a1a81682c89bd4f2d43761518ce836c0,address,0.0000,0,1,0,,,1,0.00,0.000027,0
0xe2c9ae7aad0cbcc72b5521956276028af60bc482,address,0.0000,0,1,0,,,1,0.00,0.000064,275
0xc33187f15509de965223619f502cc1be1f1d90d0,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x71fc03d993429016e2857ebb1d5a36cf2e3643b4,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x097e4a57a3e51f86ab70b6da6783dac32616965e,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x73de8b8d37fac1afe156f6533788a0eff197d636,address,0.0000,0,7,8,,,15,0.00,0.000088,0
0x1888fca9ff1c0d312505dd71eb199f1e673087fb,address,0.0000,0,1,0,,,1,0.00,0.000022,0
0x32cbbafce3d2175266f8e2916df1ff102d8a1527,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0b15b54e5ab91ed9e27deb7cd65c0dc65d3ea6b9,address,0.0000,0,0,1,,,1,0.00,0.000039,0
0xeafc8048c7df47e6db91224f7dfedfb7695be218,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x90c9635523bb817c520cba48077350641d39a1a1,address,0.0000,0,0,1,,,1,0.00,0.000026,0
0xabe6360233a4353cdfd7895af05985e9c06f9f29,address,0.0000,0,0,1,,,1,0.00,0.000033,0
0x2296f3b8053bf22ab32823d7e9b32c364da35dc8,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x4d42f6c4443ba9ea6d7a9f340faf8319ab94acde,address,0.0000,0,1,0,,,1,0.00,0.000064,363
0xd08e7d2c7f95055445f2c27eaead20f43968b591,address,0.0000,0,3,3,,,6,0.00,0.000088,0
0x7d6f2c4fb78b44527efec5bd5f39d85b04c1c5a2,address,0.0000,0,2,2,,,4,0.00,0.000032,0
0xbcad01b7b24897a3348a771c2c381c27bbe10c23,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x367098692e4c907d5a3f656f861df39fd21b9f45,address,0.0000,0,1,0,,,1,0.00,0.000049,364
0xdf7167447367276a9d0e74ae6e176117383d0493,address,0.0000,0,1,0,,,1,0.00,0.000038,0
0xe581cca272db5066e8fe9d4f136e73aac5dd23a1,address,0.0000,0,1,0,,,1,0.00,0.000038,0
0xccc209f513d8426430fcf72f462d5f20ec0bc222,address,0.0000,0,0,1,,,1,0.00,0.000049,365
0xad681c423d3c2da61521e6086d1a5a2028073163,address,0.0000,0,1,0,,,1,0.00,0.000020,0
0x2fdb9abec8d89e7a9307372912ba74ef5a4b4afe,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2dca365026ce4d73a2e8b77f9ecf3990c7a467f6,address,0.0000,0,1,0,,,1,0.00,0.000026,0
0x24eb56c50a5dbaf203667db1b3a30847d5799999,contract,0.0000,2,1,0,2026-06-30 08:00:59+08,2026-06-30 08:00:59+08,1,0.00,0.000033,0
0x42fbb44051c98cb069d08dbab2ad6328f79ef14d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xbbe516ea18d4382faaa1edb0be62753b3b8e7e50,address,0.0000,0,1,1,,,2,0.00,0.000036,163
0x88f9c6d7e096f2c01380d29b9f9e0eed513a722d,address,0.0000,0,2,2,,,4,0.00,0.000029,0
0x5c785bd784a201470bb9cee93239ace28a0203e0,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7e260def2f4acda76e97b79540846102cb6c0af2,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xd4345c8ba9a814731d8febc4d97495633eef86ec,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xbcdfc49f8c7a6db58c39b040e6faccc4389a3b91,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf417332381386cd7057c83efa2dfbea5094f3627,address,0.0000,0,1,0,,,1,0.00,0.000064,366
0xd97a82d18c269fb3987e9922dac5d7df9ada0058,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0xe6e51ea572502dbdf8b40834d0619f9a9144d3a5,address,0.0000,0,1,1,,,2,0.00,0.000020,0
0x31f9d02ab19c73cf5486d5caa04c54981a71156f,address,0.0000,0,0,1,,,1,0.00,0.000027,0
