address,time,block,balance,change,tx_hash
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-70486275793326925398,8781898532262491235,0x55857adc5c78b40a2c51d418758406270244dbc49ccbe00e6ccd8c105fd6b240
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-79281737147848243515,8795461354521318117,0x5126ae3f4c21ce198443088f4c850191de845f8f9192de6068042869fc81ed28
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-433780752195296117333663,7732290816725833997564,0x3a1ff0a80c7ed317e9e512daf497478ae3c0041d067f67027363b20a8fd8c71d
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-451696580202693199435432,17915828007397082101769,0xebcb1572f40605f7c0fdf3bc6b6d609d2a07ae14ffaec3ef450d870315596dcd
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-18680616884313669091,18680616072051361997,0x6f1b45f3bec548b2e9b406ce76691718f1e6f435702f648f4be7ebc41b093c8f
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-12239086160298743213138,46109375703620693411,0xa189c575e13abb56527bb3707577d57c9a82f64fb0a4f9f87073b60a03312e77
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-22764679993326558374039,367315657267437704751,0x4ceef877f95d2d656f7250bc85729514b3142c35f75d4eb0b66a0e4035823828
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-345313006965486592286,196425934330121961336,0xa189c575e13abb56527bb3707577d57c9a82f64fb0a4f9f87073b60a03312e77
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-1044150276617985139355,698837269652498547069,0x92c5c0b6f78dec2a13427da410e38e00f2e5066a0ec3c30d18050b18d1469e08
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-123927256604877542850,343749448490971420098,0xfd03dbdc46e175cce3cb58fda0c2f6c05e342e2f351ae961dd174823026d00e4
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-12075131924101777041468,163954236196966171670,0x92c5c0b6f78dec2a13427da410e38e00f2e5066a0ec3c30d18050b18d1469e08
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-12025131924101777041468,50000000000000000000,0x5126ae3f4c21ce198443088f4c850191de845f8f9192de6068042869fc81ed28
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-11986867158260701653052,38264765841075388416,0x4ceef877f95d2d656f7250bc85729514b3142c35f75d4eb0b66a0e4035823828
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-11964074194373262302584,22792963887439350468,0x338fd094e3f84fc2a4379716fd5d7577d9a752f5e35095ce44cd57c8d3ae5b46
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-1141262991113732459565,97112714495747320210,0x338fd094e3f84fc2a4379716fd5d7577d9a752f5e35095ce44cd57c8d3ae5b46
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-12125305610901636141925,161231416528373839341,0xa0d5d2a0b71c7a7fb9514889c79e6a4efc8f6f04d9c163156d1e88199e044945
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-12127814681448001351180,2509070546365209255,0xa0d5d2a0b71c7a7fb9514889c79e6a4efc8f6f04d9c163156d1e88199e044945
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-12147886891226772255252,20072209778770904072,0xa0d5d2a0b71c7a7fb9514889c79e6a4efc8f6f04d9c163156d1e88199e044945
0x238a358808379702088667322f80ac48bad5e6c4,1782777614,107153293,-2413548911961751764572,576648575948233039849,0x11a58c082fc44b2a9ddd7d260ed51dc7acb5c4d162a714fd9c9208177d7b48a5
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153294,-11860615733664364876454,287271157562407378798,0x7e16f4255f8e6306f65a147e4cf1f526364a0db336ea869248397983a83e0d0e
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153294,-305904071377629414561,119800358938499123581,0xe3b1d2e5c7fe66537511859a54b1cdfbdb1210be7f97d57916adc307fcb9ed12
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153294,-2926366093209332345224,119207157025179795456,0xb1e8137596539dfd4a339e348b9c44eef195c218afe05662ee63e4c1c1bc44d4
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153294,673804418755162447103,7055558159777529862233,0xb1e8137596539dfd4a339e348b9c44eef195c218afe05662ee63e4c1c1bc44d4
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153294,-11822350967823289488038,38264765841075388416,0x82439d4817c2956ff0fbd503d19de62c8f364ce7971f12efc7d7d5c64248a65e
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153294,-12224006607117270220242,401655639293980732204,0x00df0674deabd388a75c7ff20c0d4d7d45e180a671270164f52426964d8171fb
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153294,-23131974446563379995100,367294453236821621061,0x82439d4817c2956ff0fbd503d19de62c8f364ce7971f12efc7d7d5c64248a65e
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153294,188677082565840659954,682510389329325457408,0x51e5f0dc5aea94817efe33a4a7190e3dce85cee73eab965af21a236efb1bdc29
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153294,-1636983605956082022302,1553101577380383278599,0x7e16f4255f8e6306f65a147e4cf1f526364a0db336ea869248397983a83e0d0e
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153294,26801610,47148549,0xdf068db6dabe688781885f489c5dd610ee36923be2071fa1630b7953597fdba8
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153294,-2951989811352753159151,25623718143420813927,0xdf068db6dabe688781885f489c5dd610ee36923be2071fa1630b7953597fdba8
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153294,-363557060381492540419,2049991851580259224153,0xc672ce859419eca6dcf3aeed8926e8e7ac9f19b17a7e3099e59bdeb3704e18c5
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153294,-13038168159753230094585,814161552635959874343,0xc672ce859419eca6dcf3aeed8926e8e7ac9f19b17a7e3099e59bdeb3704e18c5
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153294,-1113250709077534577807,989323452472657034957,0xe5bf58e3c0d1aab5288bf46d6637913aebc74cc3c01c8cefa42790fb75e5b11a
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153294,-12918331756242693680852,119836403510536413733,0xe3b1d2e5c7fe66537511859a54b1cdfbdb1210be7f97d57916adc307fcb9ed12
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-12953611201983609101128,35279445740915420276,0x763b6c62349ed1e271865ca2f1d5f49dc2b83c1a98162cdaa8b0f541b8b526d6
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,376650772121990423542,461842988793459000000,0x09f2ca363483d50dfdaf674e80fc7655d691631b77009b3267a7ac2e3d2cfd4c
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-3070562324164466870498,118572512811713711347,0x388d286a3230a5aa5debd313135a6d88c2c7a5769fd14f01970c0065fd8aa29d
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-990946368512710917973,150316622601021541592,0x763b6c62349ed1e271865ca2f1d5f49dc2b83c1a98162cdaa8b0f541b8b526d6
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-123651360245224642436,989599348832309935371,0x689a480f855e1d4181e10a754522761d6275121e02c398084b356c106761a721
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-12953726890279884433281,115688296275332153,0x4576d9a4cb09eae4e23578b9e97571f7d1720ce8db8421878bddb5df3e12642a
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,3231856643444657816652,1615928321722328908326,0x47df5aa2f402ac266bb7eafe792f99c9ec4f07a8886a8ce301e6bcfc90af10cf
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-13256675372228199736031,302948481948315302750,0x47df5aa2f402ac266bb7eafe792f99c9ec4f07a8886a8ce301e6bcfc90af10cf
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-13775320108093634823889,518644735865435087858,0xbadade7a4821c51a8b347ad482e288ddb5ed01743f4e2e4ff079d516c01b6c82
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,943773827018141108647,1307330887399633649066,0xbadade7a4821c51a8b347ad482e288ddb5ed01743f4e2e4ff079d516c01b6c82
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-13725320108093634823889,50000000000000000000,0x09960eed57722b5fd88346357449ed00b97edba6ff4a96bdd279a11f4ae09405
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-88056866030203692153,8775128882355448638,0x09960eed57722b5fd88346357449ed00b97edba6ff4a96bdd279a11f4ae09405
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-14221056256528413307113,495736148434778483224,0x13d8ad4f07c9d58fe310ad0ccd20fa6989c552298a99418910c217725154fd73
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,2194398771597512182183,1250624944579371073536,0x13d8ad4f07c9d58fe310ad0ccd20fa6989c552298a99418910c217725154fd73
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-14246499611780108249547,25443355251694942434,0x09f2ca363483d50dfdaf674e80fc7655d691631b77009b3267a7ac2e3d2cfd4c
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-14196499611780108249547,50000000000000000000,0xac9f94a5677c5b63c19fde818ab504c7c6a70032dea6f1243232f02aa9aaa9af
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,365415708586028313340,42520215164371388105,0xad67a1da3079576663a886e69231db4c9e9b28e41cf3ba05372a658901177a78
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-14313666350663691479860,117166738883583230313,0xad67a1da3079576663a886e69231db4c9e9b28e41cf3ba05372a658901177a78
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-96825233087355867074,8768367057152174921,0xac9f94a5677c5b63c19fde818ab504c7c6a70032dea6f1243232f02aa9aaa9af
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-2298605982924172491373,3711407644000000000000,0x4576d9a4cb09eae4e23578b9e97571f7d1720ce8db8421878bddb5df3e12642a
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,-14429238958642748301360,115572607979056821500,0x4576d9a4cb09eae4e23578b9e97571f7d1720ce8db8421878bddb5df3e12642a
0x238a358808379702088667322f80ac48bad5e6c4,1782777615,107153295,7693185446735081509176,7019381027979919062073,0x388d286a3230a5aa5debd313135a6d88c2c7a5769fd14f01970c0065fd8aa29d
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153296,-14530873447507160799338,101634488864412497978,0xba1f65e517187bfd88fd6c8aa571210aa6799aa77ae695510f87c9a0a274fb1b
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153296,2104112577379808495676,90286194217703686507,0x67d695ced475c23a72a0c3b0addd885ca16e4bf9ad5e1dd66c0dd08f3658bfe3
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153296,-447809573072816039075522,3887007129877160359910,0xba1f65e517187bfd88fd6c8aa571210aa6799aa77ae695510f87c9a0a274fb1b
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153296,-14495053921196821688071,35819526310339111267,0x67d695ced475c23a72a0c3b0addd885ca16e4bf9ad5e1dd66c0dd08f3658bfe3
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153296,91628068,64826458,0x0eb67e1bbd0d8fe6e2e588bc7fd6519338cac641ad2f8c334649a19998064c69
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153296,-17518752603903280067683,13815282508787569055776,0xa6e1fc31e0db772dfa899c4d8cf2d74f97e8df1825ab805c74363d8ace6e1ffd
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153296,-14495150380199821688071,96459003000000000,0xf4de2e1a3cadc8109e73ce9a3b9df69770cf20c6475fb6eac6445c4b7494340a
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153296,499981716385049371023,1604130860994759124653,0xc6605e0b383c65b7a8bfc8d1b057fe0fc53a8102dba7bec2b3ab08cb32769a3b
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153296,-13859088750217509267463,636061629982312420608,0xc6605e0b383c65b7a8bfc8d1b057fe0fc53a8102dba7bec2b3ab08cb32769a3b
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153296,-465207749481913449976101,17398176409097410900579,0x22772fa6c4996719755dff92ef240a6532ea5d10867941e5726a742822fa39a1
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153296,-5389539854896179020190,3090933871972006528817,0xf4de2e1a3cadc8109e73ce9a3b9df69770cf20c6475fb6eac6445c4b7494340a
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153296,-13762629747217509267463,96459003000000000000,0xf4de2e1a3cadc8109e73ce9a3b9df69770cf20c6475fb6eac6445c4b7494340a
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153296,-3105777926248771374757,35215602084304504259,0x0eb67e1bbd0d8fe6e2e588bc7fd6519338cac641ad2f8c334649a19998064c69
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153297,-13906206712603144059387,143576965385634791924,0x39f16b432373a59ec3df55ac95bdab98f37b48407167db46115c07e042aa388e
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153297,341210108210817620134,158771608174231750889,0xbc89ccbdae04c44bafeccf3a01bed1fc9df2516ead12f27d34b8f166eca506b0
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153297,-13843186873336239259848,63019839266904799539,0xbc89ccbdae04c44bafeccf3a01bed1fc9df2516ead12f27d34b8f166eca506b0
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153297,-14907600111257179037139,1064413237920939777291,0xf639029ba59d08af30402d10be9e2831f4f1f021ff1e4663dd63f9e1f76ea8e5
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153297,-3209919531766626510573,3209919531766626510573,0x59b033cebf107f31cde0aa04c84258ca8ae638f810b8a1b9354087fc7edd9758
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153297,-14857600111257179037139,50000000000000000000,0xa3a9bddf917994e3e932deab79fb32148e7fdadf8dbbfa747ec37b99ab8eb17d
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153297,-105580099920018910742,8754866832663043668,0xd75c7a36ce4a4e040e951f6c44b6805f0c17a2a5c2355dd65956c9faea798c9b
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153297,-114341712964617307290,8761613044598396548,0xa3a9bddf917994e3e932deab79fb32148e7fdadf8dbbfa747ec37b99ab8eb17d
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153297,417521032246053313340,52105323660025000000,0x39f16b432373a59ec3df55ac95bdab98f37b48407167db46115c07e042aa388e
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153297,-14807600111257179037139,50000000000000000000,0xd75c7a36ce4a4e040e951f6c44b6805f0c17a2a5c2355dd65956c9faea798c9b
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153297,3955017069039784012348,2658100000000000000000,0xee16acdc5913608f645224eba02a8584345d2ea9e729ec2fad94e889cf339c95
0x238a358808379702088667322f80ac48bad5e6c4,1782777616,107153297,-14817095071102285562319,9494959845106525180,0xee16acdc5913608f645224eba02a8584345d2ea9e729ec2fad94e889cf339c95
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-494993945936372400997831,29786196454458951021730,0x28414db262db77bd151a1adc8a82b60236c7064f06d0df283edc3682f95b9943
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-14905348257270651513094,88253186168365950775,0x4a635085189dc54df776eed6ea6fcd066275fc1c5bd81449d85a6e4d68b31e80
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,4040730192553357079900,279855145763644094563,0x4bbac8ae3ecee7f76f12d80c9edbe66b5168b3814e7a40d8396be9dad5228008
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-14855348257270651513094,50000000000000000000,0xb01f5a564c2e25e03bda4a0a59275610c2d3bf6b3005e13f9b1095428179e4c4
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-123089841373955503827,8748128409338196537,0xb01f5a564c2e25e03bda4a0a59275610c2d3bf6b3005e13f9b1095428179e4c4
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-14805348257270651513094,50000000000000000000,0xc267bfb0d1205beaf35e5337cfa1e80e8b04315fcb0d6ddc61afdc68c9508337
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-131831239136594535912,8741397762639032085,0xc267bfb0d1205beaf35e5337cfa1e80e8b04315fcb0d6ddc61afdc68c9508337
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-14791317662064176858902,14030595206474654192,0x4bbac8ae3ecee7f76f12d80c9edbe66b5168b3814e7a40d8396be9dad5228008
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-14805348257270651513094,14030595206474654192,0x4bbac8ae3ecee7f76f12d80c9edbe66b5168b3814e7a40d8396be9dad5228008
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,376823725738569382680,172953616578959138,0x68f4db292472c27629da22c5b396fee075cc07e4e973f3b8e9858eb2dc4159a1
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-14805357780460229674135,9523189578161041,0x68f4db292472c27629da22c5b396fee075cc07e4e973f3b8e9858eb2dc4159a1
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,448477477903253601369,30956445657200288029,0x3b695c48e433e102316ec20cec5bb156a374adba25cf80c10a3fb43477011707
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-14890633567687066942443,85275787226837268308,0x3b695c48e433e102316ec20cec5bb156a374adba25cf80c10a3fb43477011707
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,2703608924781845445992,1337121267771511633908,0xe75fe1ef5fd833fa4a2abae9c248378e72b7c3d588ab49400560c85817bf371b
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-14963918451298638464525,73284883611571522082,0xa44fbf561743ddf482dcdc58118e4bf8cd0a7643912754c17e2d2ee0b495c982
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,475077725612580622477,26600247709327021108,0xa44fbf561743ddf482dcdc58118e4bf8cd0a7643912754c17e2d2ee0b495c982
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-14992569331721712744011,28650880423074279486,0x9582a5c80424fc3f47b914b729a63df25ad9b810a66a01fdf2393da2647cd696
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,897067011885828057320,520243286147258674640,0x9582a5c80424fc3f47b914b729a63df25ad9b810a66a01fdf2393da2647cd696
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-14925496097645325465163,67073234076387278848,0xe75fe1ef5fd833fa4a2abae9c248378e72b7c3d588ab49400560c85817bf371b
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,3110751148114309268640,407142223332463822648,0xed9bae5e0101c6ee623c478f6ecc49a3d7c9c54608606c645ca7820fda90cc35
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-14945905086533866804584,20408988888541339421,0xed9bae5e0101c6ee623c478f6ecc49a3d7c9c54608606c645ca7820fda90cc35
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-14799309035277649804584,146596051256217000000,0x38fcc9bcaa56e79ad53667d56c2b65ddcc0d9c43c9ebf25e0b9e749d4a169e25
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-28059252814637000456,369269361025454620590,0x38fcc9bcaa56e79ad53667d56c2b65ddcc0d9c43c9ebf25e0b9e749d4a169e25
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153298,-14785278440071175150392,14030595206474654192,0x4bbac8ae3ecee7f76f12d80c9edbe66b5168b3814e7a40d8396be9dad5228008
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153299,-14924379950515235924801,139101510444060774409,0x1149380548fbc94963acb339569fd1e7245453eba2f709ae05392ffd7e8ec0ed
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153299,197986098167210737495,1050738116154959748193,0x1149380548fbc94963acb339569fd1e7245453eba2f709ae05392ffd7e8ec0ed
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153299,1589224821964754010254,692157810078925952934,0x2353e55e8ccffbb6997db03eda41181e32f59dc6271716941dfb6dc9c34b218c
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153299,-14962482428638942182330,38102478123706257529,0x2353e55e8ccffbb6997db03eda41181e32f59dc6271716941dfb6dc9c34b218c
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153299,-15063790728423392975304,101308299784450792974,0xc2fa67ed1ee65ef83f984540830c13872c04c6ca8a0306d83c3c3221f953c4dd
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153299,511859613434119522477,36781887821538900000,0xc2fa67ed1ee65ef83f984540830c13872c04c6ca8a0306d83c3c3221f953c4dd
0x238a358808379702088667322f80ac48bad5e6c4,1782777617,107153299,-140559198887888158619,8727959751293622707,0x50bb1398387e108bdc6c8711c118f0eb1178adb518c6403c20b30f869565ed7b
